# (x,y) coordinates of a random walk with 12800 points
-55.0061 -27.3291
-55.0181 -26.2903
-54.1102 -25.6682
-53.5797 -26.5851
-54.4306 -26.779
-53.9132 -25.4812
-52.5294 -26.0227
-51.4321 -24.8346
-50.9227 -26.2244
-52.2397 -26.8843
-50.8509 -26.6721
-51.745 -26.4014
-52.8203 -25.6588
-52.6129 -24.4877
-52.5109 -24.3056
-51.9222 -23.0034
-52.8443 -22.0242
-52.636 -22.4228
-52.5066 -22.523
-52.6073 -22.8328
-53.1023 -22.8572
-52.0816 -23.837
-51.0309 -23.3837
-50.4017 -24.2304
-49.8096 -23.2248
-50.4681 -24.3283
-50.0298 -24.0374
-50.8142 -24.6622
-49.9796 -24.8715
-49.953 -26.1652
-49.8007 -27.1874
-50.014 -28.2833
-48.7924 -29.5996
-49.4457 -30.4777
-50.2194 -30.8789
-49.0511 -32.2705
-47.6612 -32.9802
-48.4116 -33.494
-49.1545 -32.679
-48.0747 -31.9338
-47.0313 -31.1892
-48.0466 -31.5776
-49.4271 -32.0475
-50.543 -30.7398
-49.2141 -30.2265
-50.6108 -31.5281
-50.2108 -30.8002
-49.2082 -30.6441
-50.574 -29.992
-51.3978 -30.8834
-51.5505 -31.2509
-52.1726 -32.0014
-52.033 -31.2922
-51.074 -30.709
-52.3539 -29.3174
-52.2009 -29.0489
-50.9647 -28.5608
-52.2985 -28.998
-52.2493 -28.5642
-52.9436 -29.9291
-52.0914 -28.8582
-52.4422 -29.5054
-52.4924 -29.0134
-53.2722 -28.0224
-52.1602 -27.6955
-52.2544 -26.7009
-51.9407 -25.8479
-53.104 -25.1705
-53.8699 -24.0013
-54.3904 -23.4802
-55.6525 -22.3435
-55.8703 -20.981
-54.7999 -22.0921
-55.6666 -21.0395
-55.973 -22.4145
-56.6691 -22.4944
-57.0915 -23.818
-57.1708 -25.1847
-57.2188 -26.4719
-56.2352 -26.1845
-55.1345 -25.4973
-54.905 -25.5788
-53.6433 -26.8697
-52.91 -28.2529
-51.543 -29.5553
-50.4287 -28.8958
-50.8808 -30.0579
-50.8092 -29.0626
-49.4093 -27.7711
-49.3196 -26.7173
-50.4556 -27.9496
-51.0467 -28.8585
-52.0603 -27.843
-52.1119 -27.3151
-51.1566 -28.359
-50.4 -26.9957
-50.3323 -27.4385
-49.1428 -26.5667
-48.3557 -25.221
-47.7444 -25.4799
-48.0892 -25.9077
-47.057 -25.7762
-45.7769 -25.917
-44.5482 -27.0131
-43.252 -27.8764
-42.1409 -27.6831
-42.2429 -27.4647
-42.9388 -28.3612
-42.4133 -29.1401
-43.7397 -28.2615
-44.0597 -27.11
-43.9524 -26.8052
-42.8164 -26.8652
-41.5254 -25.5006
-41.8021 -24.5501
-41.7328 -24.2707
-41.6948 -25.5897
-42.0465 -24.6762
-42.5047 -23.9146
-42.1729 -23.2069
-42.1348 -24.3901
-42.8301 -23.7224
-41.9436 -22.6293
-40.818 -21.9814
-41.8237 -22.0763
-40.5853 -22.4642
-41.6959 -22.778
-41.0304 -23.4591
-42.1065 -23.9459
-41.0811 -23.4614
-41.6459 -22.8225
-40.7185 -22.1432
-39.6262 -20.8655
-39.8691 -21.4745
-41.2572 -20.3357
-42.2721 -20.7268
-43.1303 -21.3062
-42.8229 -22.2821
-44.1877 -20.9701
-44.9473 -21.2894
-43.9902 -22.4449
-45.1288 -22.7226
-44.1786 -22.817
-44.7277 -23.2106
-43.4531 -24.3784
-42.3417 -24.6206
-43.1008 -25.1654
-42.0684 -26.1368
-41.1438 -26.1212
-40.9936 -25.754
-39.95 -26.1826
-38.7675 -27.3703
-38.1945 -26.2671
-37.9707 -24.9358
-37.395 -24.2431
-37.5182 -23.5369
-36.9849 -24.3111
-35.7517 -23.5406
-34.5475 -24.1875
-33.9246 -25.0181
-34.9285 -23.9032
-34.9784 -24.587
-34.3296 -23.7427
-35.0439 -24.5864
-35.4547 -24.2006
-36.1422 -25.1315
-37.4844 -23.9017
-38.1981 -24.6644
-39.6073 -24.1855
-38.3713 -25.0812
-38.8291 -26.1089
-40.0657 -26.8289
-40.5136 -26.5889
-40.2172 -25.4687
-39.0655 -24.8986
-40.1132 -25.2056
-40.8801 -24.9056
-40.9225 -24.6079
-41.0503 -23.327
-41.8227 -24.6182
-42.7325 -24.1687
-42.3914 -24.4173
-42.5943 -25.1352
-41.6684 -26.5188
-42.7606 -25.8146
-42.3659 -26.0679
-41.2768 -26.8007
-40.3924 -27.3919
-39.6563 -28.0337
-41.0173 -27.0672
-40.79 -25.6562
-39.8338 -26.132
-40.3032 -26.9569
-41.2985 -27.575
-40.2926 -28.3522
-39.8391 -27.0361
-38.5044 -27.7927
-37.2661 -28.9001
-38.108 -27.8443
-37.4762 -26.9805
-38.5979 -27.7563
-39.3198 -27.1336
-38.946 -26.4681
-38.2758 -26.4698
-39.0663 -27.4
-38.4495 -26.0876
-39.2891 -25.5064
-39.1071 -25.8436
-38.7279 -25.9161
-37.9517 -26.6025
-38.5054 -27.1845
-39.6756 -25.9232
-38.8892 -26.4432
-40.1005 -25.3344
-39.4826 -24.2175
-40.2377 -23.9304
-39.9111 -24.8751
-39.6913 -25.4476
-39.137 -24.1104
-38.9722 -23.5539
-38.2488 -24.1382
-37.6887 -24.3743
-37.5432 -25.7749
-37.9057 -24.9499
-37.6411 -26.026
-38.8268 -27.3051
-39.5711 -26.427
-39.5811 -25.1407
-39.1445 -24.989
-40.4365 -24.0461
-39.8068 -24.7721
-40.1955 -24.0617
-38.8001 -24.7046
-38.2319 -25.9602
-39.241 -27.3195
-38.8868 -27.0805
-38.1847 -28.0488
-39.4931 -27.2807
-39.2773 -26.4397
-38.5394 -27.7933
-38.9139 -26.7732
-38.8485 -27.6594
-40.2479 -29.0339
-39.7334 -27.6882
-38.9255 -28.8059
-39.9528 -28.8384
-39.4418 -30.1119
-38.9368 -30.2592
-38.0058 -29.3044
-38.7294 -29.2538
-40.1255 -30.6342
-41.4577 -29.9869
-40.753 -31.2478
-41.733 -30.5405
-41.341 -31.8165
-41.3992 -31.4444
-41.6738 -31.999
-40.8982 -32.8765
-39.7633 -33.6661
-39.6988 -33.5666
-40.922 -32.7539
-41.8727 -31.5387
-42.4879 -31.1977
-42.0356 -32.0782
-42.7551 -31.2821
-42.6192 -32.3584
-43.5716 -32.7864
-44.3389 -32.033
-44.9067 -32.5439
-43.7304 -33.6517
-44.0931 -32.9713
-43.8788 -34.2765
-43.3985 -34.0125
-43.3747 -33.2467
-44.1564 -34.6321
-43.2654 -34.6761
-42.9256 -35.3548
-41.566 -34.0783
-42.7782 -33.5794
-41.6186 -34.6158
-41.9923 -35.7348
-41.6906 -36.3009
-41.3842 -36.5829
-41.0212 -35.5531
-41.7768 -36.5034
-41.2645 -35.8323
-41.1214 -35.6716
-41.9053 -36.8544
-43.2238 -36.4243
-44.4603 -36.3944
-43.4897 -36.7153
-44.613 -37.8615
-43.9869 -39.2259
-42.8149 -38.6675
-43.1927 -38.7685
-42.2985 -39.4124
-41.2477 -38.3092
-42.5106 -39.1998
-41.5616 -38.8676
-42.4673 -38.9898
-42.22 -39.9436
-42.9313 -41.0912
-41.5606 -40.082
-42.8879 -39.0976
-43.5777 -38.8677
-44.1955 -38.6897
-43.5551 -39.6887
-42.4505 -40.8366
-42.6348 -41.2721
-43.9396 -40.8509
-44.9618 -40.1913
-44.9848 -40.9365
-45.4554 -41.0773
-46.3638 -41.1221
-45.7734 -42.2115
-44.3831 -42.1896
-44.4696 -41.4913
-44.77 -42.3129
-45.6157 -42.6884
-46.6908 -43.2605
-47.9532 -44.4167
-46.8609 -45.309
-47.791 -46.2534
-48.7091 -46.9978
-48.9468 -48.1664
-47.5855 -47.8009
-46.9152 -47.106
-46.8653 -48.0592
-46.2581 -47.1755
-46.765 -46.3614
-46.5092 -46.8247
-46.3703 -46.2483
-46.0251 -46.9784
-46.1213 -47.468
-45.0062 -46.5501
-45.954 -46.043
-46.4782 -47.3027
-46.6135 -47.588
-46.788 -48.7233
-47.6877 -47.5224
-48.0724 -48.8533
-46.781 -47.7941
-46.6286 -46.5603
-47.0222 -45.2518
-48.1184 -45.3369
-49.0927 -45.0785
-49.4057 -45.8934
-49.0016 -46.1132
-49.7861 -45.2542
-49.8011 -46.0036
-48.4542 -44.923
-47.3155 -46.2566
-47.5546 -47.5447
-48.5119 -48.3638
-47.7017 -47.5205
-47.6687 -47.9301
-48.7555 -46.9951
-48.138 -48.4014
-48.3913 -48.115
-49.7449 -46.7446
-50.134 -46.0823
-51.2961 -46.3934
-51.1981 -46.6876
-51.7745 -46.8532
-51.4804 -48.0781
-51.7396 -49.3486
-51.399 -49.5215
-50.9206 -48.1846
-49.5873 -47.8658
-50.9699 -49.0226
-52.3381 -48.3257
-52.7117 -49.3867
-52.8778 -49.6455
-53.1408 -48.2355
-52.9571 -47.5629
-52.3345 -48.1961
-51.4348 -47.8171
-52.1598 -47.9064
-51.3064 -46.7142
-52.461 -45.908
-51.6975 -46.1176
-50.4686 -47.4061
-49.3838 -47.0796
-50.1787 -47.2609
-51.196 -48.3219
-52.3247 -48.8019
-53.4596 -49.4864
-53.2739 -48.5775
-52.0474 -49.7462
-52.7506 -49.7052
-53.7144 -49.3459
-54.9437 -48.5409
-55.1765 -48.2414
-53.9636 -48.7684
-54.2577 -47.541
-55.2615 -47.4739
-55.8333 -47.7419
-54.5756 -48.8208
-53.8605 -49.6647
-53.0169 -49.6118
-52.2636 -49.2793
-52.1396 -47.9012
-51.7415 -46.7419
-53.126 -45.8866
-52.532 -47.0517
-53.0965 -46.1254
-54.1027 -45.794
-54.0716 -44.4195
-54.3532 -44.6843
-53.5947 -43.6529
-52.6552 -44.7465
-54.0564 -44.2265
-53.1607 -43.045
-53.1558 -43.271
-53.463 -42.6973
-53.0776 -42.7953
-53.6725 -44.1443
-53.8104 -44.2086
-53.2572 -44.8115
-54.4316 -45.1895
-53.4257 -43.8876
-53.1883 -43.65
-54.062 -43.931
-54.5343 -44.7511
-53.495 -44.0059
-53.7703 -43.6138
-54.46 -43.8847
-53.6714 -42.7592
-55.0787 -42.1486
-56.0504 -40.9524
-56.6948 -40.5333
-57.4822 -40.3923
-58.4607 -41.2002
-57.4558 -41.5576
-58.7009 -41.4452
-57.394 -42.3011
-57.6209 -42.9879
-58.009 -43.1027
-57.3599 -43.2287
-58.4461 -43.9975
-59.7356 -42.6167
-59.0105 -42.2766
-60.2432 -43.2022
-61.1627 -43.7112
-62.0452 -42.3731
-61.606 -43.6718
-62.1699 -43.9202
-63.4104 -42.8053
-62.1531 -41.7221
-62.4418 -41.6207
-62.6518 -42.9246
-62.0994 -43.2891
-63.125 -43.0992
-64.01 -44.4354
-63.2097 -45.381
-63.0738 -44.7534
-63.7319 -44.2133
-64.2593 -44.371
-65.0442 -44.3998
-66.0278 -45.6538
-64.9575 -45.8991
-65.0993 -46.9129
-65.1241 -46.9037
-64.0121 -46.1391
-63.5005 -44.906
-64.2205 -45.4624
-63.2589 -45.5471
-64.2361 -44.8313
-63.5704 -43.5717
-62.1656 -43.5185
-62.9357 -44.2398
-61.9084 -43.4138
-61.081 -43.5315
-61.0872 -43.382
-59.8334 -43.7322
-59.5331 -43.1623
-59.8485 -42.8145
-60.0646 -44.224
-60.9195 -43.5884
-60.5038 -44.9073
-61.662 -45.9872
-61.6611 -46.3964
-61.8643 -45.1518
-62.1814 -44.1376
-61.8938 -44.9591
-62.9326 -46.0656
-63.1637 -45.0209
-62.0249 -43.9874
-60.7316 -43.8325
-60.7773 -43.3944
-62.1554 -43.2985
-63.4104 -43.4349
-63.5001 -42.2298
-63.064 -42.3774
-61.6979 -42.0281
-60.9052 -40.9051
-60.2485 -41.7324
-60.4522 -41.7894
-61.5257 -42.0229
-61.5891 -41.5018
-62.8135 -42.7346
-62.7563 -41.3287
-63.1565 -42.0125
-64.3459 -43.0888
-65.1133 -42.173
-65.27 -42.3005
-65.3179 -42.9629
-66.6314 -43.3514
-65.7226 -42.0053
-64.7901 -40.8958
-64.212 -40.2566
-64.6873 -40.6187
-64.9719 -41.1412
-64.9373 -39.9466
-66.0645 -39.5922
-67.3948 -38.3748
-67.7371 -38.7224
-66.9754 -38.8404
-66.2598 -38.4608
-65.6622 -37.9465
-65.2923 -38.5811
-65.4619 -38.241
-64.5999 -39.4327
-65.9826 -39.4712
-66.5985 -40.8153
-65.947 -41.9037
-65.4843 -42.7864
-65.104 -41.561
-64.6581 -42.8321
-63.6434 -43.0329
-64.1124 -43.0493
-65.2152 -43.8921
-64.573 -44.8658
-64.4817 -43.4881
-64.7504 -42.3662
-63.8335 -41.3016
-65.0485 -40.2582
-65.1791 -41.6176
-65.3561 -41.2783
-66.2278 -42.5822
-65.9939 -43.2229
-66.6068 -42.5883
-67.449 -41.6336
-67.0052 -42.7702
-66.3474 -43.4995
-66.1033 -42.1045
-65.7292 -41.8787
-66.1298 -41.8837
-65.6042 -40.8715
-66.2571 -41.4568
-66.5396 -42.5523
-67.9217 -42.4374
-67.8975 -43.7124
-67.5221 -43.439
-66.3609 -43.8622
-65.5416 -42.8742
-64.7574 -43.3685
-63.378 -44.4557
-63.6338 -43.784
-64.2543 -45.1285
-65.4289 -44.3749
-65.3728 -44.9997
-64.8087 -43.8971
-65.6185 -43.5289
-66.9544 -42.3525
-67.2883 -43.6409
-66.9828 -44.8987
-67.4879 -46.1884
-68.6238 -47.0974
-68.697 -45.8406
-68.705 -46.4307
-67.3217 -45.7417
-67.4417 -45.4155
-68.819 -44.4751
-68.5766 -45.0348
-67.3774 -45.1484
-67.439 -44.954
-66.1664 -45.7451
-65.4307 -45.0363
-66.045 -45.4656
-66.1422 -46.8282
-66.7105 -46.3188
-66.9322 -45.7755
-66.6527 -45.7853
-65.3551 -44.613
-65.3744 -43.7876
-66.7582 -42.9811
-66.9183 -42.8729
-66.6486 -44.0393
-67.9807 -43.708
-69.3449 -44.1923
-70.2732 -43.7893
-70.9887 -43.039
-71.9901 -43.3731
-71.8791 -42.0555
-73.2774 -42.8297
-74.3093 -41.6419
-75.0752 -41.5348
-74.6158 -41.8839
-75.0427 -43.0304
-73.6979 -44.2109
-72.3014 -43.4075
-73.4171 -43.1884
-73.2316 -43.7339
-74.4276 -42.7267
-74.4367 -41.889
-73.8994 -42.7076
-74.6776 -42.2401
-75.8202 -40.9394
-75.3759 -41.4794
-76.2596 -42.1348
-77.107 -42.7783
-76.8674 -43.5704
-76.7734 -43.2993
-77.5258 -44.6962
-77.8361 -44.5807
-78.1295 -43.9195
-77.5625 -44.3875
-78.449 -45.0476
-77.7622 -45.6919
-76.9106 -45.4247
-77.5146 -45.3064
-77.8206 -46.0815
-77.7702 -45.3282
-78.1874 -45.2993
-77.3749 -46.3227
-77.9406 -45.1593
-78.6416 -45.9547
-78.4567 -45.148
-77.1762 -46.2455
-78.1297 -45.5073
-76.933 -44.2001
-77.7949 -45.5421
-78.4706 -46.13
-78.0921 -45.8912
-76.8687 -44.6136
-76.8925 -43.8388
-76.5404 -45.102
-76.1226 -46.5136
-75.7133 -45.3962
-75.6323 -45.3043
-76.9797 -44.3872
-76.7723 -43.8087
-77.1987 -43.3652
-77.8498 -43.1957
-76.6478 -44.4443
-77.8298 -45.4987
-79.0805 -44.5571
-80.4369 -43.3862
-81.1159 -42.4768
-81.7034 -41.5722
-81.9871 -41.6721
-81.9353 -40.5256
-81.7618 -41.1623
-80.5497 -41.4972
-80.7034 -41.2234
-81.6769 -40.3792
-80.7473 -41.0202
-81.5791 -39.7992
-81.474 -41.1168
-82.6899 -39.9553
-83.4758 -39.09
-84.4706 -37.9197
-85.3871 -37.0853
-85.4932 -37.2147
-86.8031 -37.5443
-87.8503 -37.3846
-87.08 -37.6592
-86.3081 -36.9336
-87.2523 -37.9051
-87.4167 -37.0421
-88.473 -37.5286
-87.7203 -38.9365
-88.1466 -39.7236
-86.9492 -40.9697
-88.246 -40.3852
-88.9669 -40.8786
-88.3294 -42.2505
-89.5922 -42.8641
-88.9737 -43.6865
-88.6015 -43.5602
-87.6994 -44.6232
-87.558 -45.9667
-86.2935 -44.8581
-87.4015 -45.3008
-87.3821 -44.601
-87.8109 -45.6889
-87.266 -44.7273
-86.1618 -45.4496
-86.6028 -44.4498
-86.8441 -43.1324
-87.1941 -42.3375
-85.7934 -41.7416
-84.4115 -40.93
-83.1586 -40.7216
-81.7713 -41.7194
-80.4443 -40.7244
-80.0441 -41.2662
-80.9606 -41.8534
-80.8957 -41.9796
-79.6213 -41.4563
-78.5017 -40.8275
-78.0139 -40.2864
-78.419 -40.3706
-78.5491 -39.966
-77.5521 -38.7222
-78.2099 -39.7305
-77.4048 -39.1254
-78.376 -40.1493
-79.3992 -39.5096
-79.1244 -39.6741
-80.0305 -38.9794
-78.9185 -37.5932
-77.5252 -37.5043
-77.9579 -36.1732
-76.8824 -36.9448
-76.6895 -37.368
-77.9607 -36.8313
-77.6632 -38.0793
-78.6152 -37.8702
-79.8448 -38.2723
-79.2692 -36.9698
-78.6228 -36.3155
-78.1839 -36.2405
-77.4454 -36.2518
-77.8895 -35.9917
-78.7 -36.3581
-77.9159 -35.4604
-79.1256 -34.5666
-77.7291 -34.2801
-76.6857 -34.3199
-75.6223 -34.515
-74.5953 -33.3926
-75.072 -32.1055
-75.781 -32.5357
-77.1534 -31.2459
-78.5245 -31.3061
-78.9579 -32.0277
-79.3128 -32.464
-79.9571 -31.339
-80.5959 -29.9697
-81.9479 -29.4986
-83.0077 -29.944
-82.4238 -28.977
-83.2141 -29.9257
-83.4433 -28.6702
-84.0967 -28.2582
-83.8179 -28.3868
-82.883 -27.301
-83.3477 -26.9552
-83.7011 -26.7038
-83.749 -25.5794
-84.8888 -25.179
-85.9182 -25.8474
-85.5007 -25.8918
-86.7449 -26.619
-86.4995 -26.101
-85.9841 -25.9382
-86.3048 -26.2629
-87.5252 -27.0212
-88.3195 -28.3999
-87.2837 -28.2605
-87.5436 -29.4001
-87.1472 -29.6154
-87.25 -29.6892
-87.9851 -30.9179
-88.7767 -30.8197
-89.4284 -30.0767
-90.6014 -30.614
-91.9879 -31.1107
-91.4948 -31.5669
-91.6969 -32.0448
-92.0539 -33.2169
-91.8141 -34.5619
-90.9386 -35.3681
-90.4761 -34.8198
-91.1342 -33.7516
-91.0862 -33.0591
-90.7832 -34.3346
-92.1346 -33.7423
-93.5147 -32.5858
-94.6107 -33.7374
-94.1933 -34.6286
-93.8146 -33.2289
-93.0693 -34.1416
-93.6354 -33.4991
-94.7635 -33.551
-95.9645 -32.2555
-95.4992 -32.6969
-94.93 -31.3197
-96.1559 -30.8003
-96.7966 -29.3998
-95.8779 -29.7365
-96.0647 -30.2325
-95.6325 -28.8789
-95.1485 -29.3264
-96.3655 -27.9566
-95.2783 -27.9634
-95.5631 -26.968
-94.1987 -26.8385
-92.9967 -26.6021
-93.4613 -25.9259
-94.0053 -24.6938
-92.6878 -25.3963
-91.6215 -25.5068
-90.8681 -24.5067
-92.2792 -24.2145
-92.4776 -23.454
-91.1941 -22.4113
-91.7651 -21.8822
-92.0099 -20.8473
-91.0602 -22.0184
-89.7424 -22.7857
-89.9653 -22.0716
-88.6133 -20.7501
-87.8536 -22.123
-86.8321 -22.187
-86.7831 -22.7754
-88.0179 -23.8715
-88.4595 -23.5103
-89.6877 -23.8465
-88.9011 -22.9176
-89.6029 -24.0116
-88.8408 -24.5047
-89.7677 -23.1887
-91.1525 -23.2501
-91.5633 -23.5001
-91.6193 -22.5371
-92.5756 -23.3097
-91.3977 -24.3247
-90.1401 -25.2875
-91.1236 -23.8983
-92.3497 -23.1186
-91.5469 -22.9324
-90.6898 -22.1261
-91.0078 -22.248
-92.2671 -22.2883
-91.7959 -22.8273
-92.8829 -22.2042
-93.7333 -21.245
-93.6342 -20.2498
-94.5705 -20.6775
-93.514 -20.5695
-92.4447 -21.1914
-92.7975 -22.3803
-93.8197 -22.1657
-93.3446 -21.3307
-94.426 -20.4009
-94.2603 -19.9354
-94.6491 -20.5418
-94.5814 -20.2231
-93.7119 -20.1905
-93.4987 -19.201
-92.5093 -17.887
-93.6894 -16.7357
-92.6755 -15.8417
-91.879 -17.097
-91.0829 -17.508
-90.1414 -18.4814
-89.1388 -19.6227
-88.7804 -19.4532
-88.7853 -20.1227
-88.3556 -19.7564
-88.5186 -18.9779
-88.6371 -18.8189
-88.1465 -19.5683
-87.7911 -18.7171
-88.8788 -19.6486
-89.0905 -18.6456
-89.1116 -19.0498
-87.8784 -18.055
-87.1202 -17.9821
-87.1897 -19.0614
-86.8179 -18.67
-86.8433 -19.5084
-87.1928 -18.2206
-85.8886 -19.4606
-85.5872 -19.2734
-84.8045 -20.0531
-85.6421 -20.405
-85.8631 -19.8673
-84.6324 -19.208
-84.3708 -18.6345
-85.1528 -19.4611
-85.7946 -18.6902
-85.2151 -18.5893
-84.499 -18.3359
-83.2899 -18.9381
-83.4859 -19.216
-84.3108 -18.3638
-84.9718 -19.4967
-84.6672 -19.3804
-84.6899 -20.688
-83.2989 -20.1157
-82.5367 -21.4101
-81.8222 -22.0437
-82.9077 -21.25
-83.1204 -20.5096
-84.0384 -19.5831
-84.2952 -19.8
-85.149 -20.0887
-85.8914 -19.3834
-85.7406 -19.8151
-85.8416 -20.0978
-84.5351 -20.6274
-84.624 -19.33
-84.6834 -18.6575
-83.7674 -17.8669
-82.8921 -17.241
-81.7834 -18.3536
-82.3871 -18.9586
-82.952 -20.0324
-81.6624 -19.7115
-80.7373 -20.7265
-79.4738 -21.0367
-78.1681 -22.3553
-78.2618 -22.0141
-78.7386 -21.7806
-79.6143 -21.2502
-79.7988 -20.3103
-79.8694 -21.2944
-80.895 -22.1512
-80.1024 -23.1266
-79.5877 -24.2142
-79.0685 -23.1071
-80.099 -24.1123
-80.5462 -23.6192
-79.9897 -22.2742
-79.2096 -23.5825
-80.1175 -22.4986
-79.4415 -21.1266
-79.5687 -22.4847
-79.3696 -23.2304
-78.1752 -22.2699
-77.0228 -21.7863
-78.2512 -21.5063
-77.1742 -21.924
-77.838 -20.71
-77.162 -21.949
-78.1237 -21.8228
-77.9735 -22.3267
-77.3114 -23.2666
-78.319 -23.0707
-77.0427 -23.3925
-78.1036 -24.0264
-77.1566 -25.2225
-77.4828 -24.5065
-76.9322 -25.1588
-76.5978 -23.8474
-75.9367 -25.1871
-75.9624 -26.3969
-76.0676 -26.2776
-77.4716 -26.6746
-77.2186 -26.4907
-77.6224 -25.3608
-79.0045 -25.3146
-79.2429 -25.4706
-79.9578 -25.1472
-79.6776 -24.6677
-80.9452 -24.7603
-80.854 -25.3439
-79.7201 -24.9553
-79.0292 -25.5178
-78.3262 -26.849
-76.947 -26.8486
-78.0508 -25.9423
-77.147 -26.9421
-78.3952 -28.123
-77.8441 -28.4498
-76.6186 -27.8881
-76.9847 -26.5571
-76.188 -27.6556
-77.4545 -28.0559
-77.346 -27.7994
-77.1633 -27.9015
-76.2785 -26.5125
-77.1277 -26.6969
-76.6616 -27.4366
-76.5117 -28.3933
-77.9229 -28.9046
-79.1388 -27.7237
-78.1295 -27.8001
-77.194 -27.4136
-77.2848 -27.775
-76.1964 -28.6906
-75.5114 -29.93
-76.5044 -30.1069
-77.7414 -28.8724
-78.0042 -27.803
-78.8595 -29.1571
-77.8446 -30.4763
-78.7759 -30.8321
-79.9895 -30.3396
-80.8902 -31.042
-79.8556 -29.7969
-79.459 -29.2537
-79.0759 -28.0083
-80.1518 -29.3684
-79.5205 -30.5124
-78.1364 -30.2521
-77.6008 -28.9878
-77.7579 -30.0209
-77.4555 -30.5285
-76.1409 -29.1445
-74.9277 -29.4116
-75.0998 -28.5203
-74.7782 -27.4948
-75.0461 -28.5743
-74.1342 -27.6121
-74.7941 -26.8925
-75.9698 -25.5541
-75.4007 -26.6965
-74.4297 -27.027
-73.7178 -26.5109
-74.5502 -25.4047
-74.0659 -24.6409
-74.0865 -25.7109
-75.0077 -24.7919
-74.1076 -26.1983
-74.1684 -25.5519
-73.7799 -25.2812
-72.6745 -25.9678
-72.8255 -26.8132
-72.0025 -27.6501
-71.558 -27.2134
-72.646 -26.6131
-71.6537 -26.0197
-72.6769 -25.4659
-71.7506 -24.2431
-72.6492 -23.419
-73.9492 -22.4029
-74.7759 -23.6221
-75.5591 -23.7819
-75.5343 -24.9913
-75.0446 -26.0511
-75.586 -27.4108
-75.1938 -27.4661
-75.955 -28.4563
-75.7367 -28.8664
-75.6606 -29.2577
-74.7477 -29.2373
-75.5695 -28.0978
-75.4563 -28.9169
-76.2721 -30.0548
-75.6779 -30.0033
-75.0222 -29.3337
-74.7057 -29.8279
-74.3216 -29.6651
-75.0313 -28.4102
-74.0356 -27.6503
-74.3912 -27.135
-74.7514 -27.0255
-74.8325 -26.7246
-74.2403 -27.8505
-74.6589 -28.3612
-75.232 -28.7365
-75.9196 -28.9646
-76.6431 -28.8417
-75.2412 -28.6824
-76.352 -30.0904
-76.4795 -29.6509
-76.2808 -30.641
-75.2184 -29.2493
-75.5812 -30.0741
-75.8404 -31.3738
-75.4749 -32.6314
-76.773 -32.5889
-75.5041 -33.2238
-74.3869 -34.568
-74.3383 -33.6823
-75.2958 -33.539
-74.0028 -32.8105
-75.3459 -34.2185
-76.5772 -33.6111
-75.4605 -33.4552
-76.8228 -34.3689
-77.7769 -35.4638
-79.1277 -34.9988
-79.1207 -35.5673
-80.106 -35.3697
-80.2027 -34.7252
-81.4071 -36.0951
-81.8655 -35.6172
-82.6004 -35.8405
-83.155 -35.188
-83.1459 -35.3315
-82.1479 -34.8695
-82.2384 -34.36
-83.2201 -34.8898
-83.3193 -34.3222
-84.3706 -33.7856
-83.9413 -35.0599
-83.2613 -34.4257
-83.2042 -34.6704
-84.5472 -34.5894
-84.7364 -35.6676
-84.3067 -34.8948
-83.6791 -35.8132
-83.3646 -34.7905
-84.651 -33.3997
-84.4462 -32.0068
-84.7467 -33.1387
-85.585 -32.9498
-85.8404 -33.2544
-86.3777 -33.3687
-85.3361 -33.301
-85.9379 -32.4636
-85.487 -31.0986
-84.3055 -29.9208
-83.5561 -29.6067
-82.9667 -29.9946
-82.6397 -30.9374
-82.1859 -31.0918
-83.04 -31.0224
-83.8087 -32.0891
-85.0541 -32.4586
-85.8464 -32.0175
-86.6766 -33.0353
-88.0384 -32.9458
-86.7297 -32.6557
-86.6295 -33.795
-87.2323 -33.8984
-88.5753 -32.6197
-89.2844 -32.8666
-89.256 -31.7666
-88.5549 -32.5931
-87.5893 -32.0356
-88.8222 -32.8114
-89.023 -33.0016
-88.2519 -32.7069
-89.5964 -33.714
-88.8361 -34.5525
-90.0861 -34.8727
-89.0458 -36.1846
-89.4127 -36.7379
-89.2975 -35.7219
-89.4539 -36.2106
-89.3703 -37.0697
-88.6833 -37.642
-88.3275 -36.6685
-87.3428 -36.0353
-87.8175 -37.2007
-87.1217 -36.2154
-88.4694 -35.824
-87.8458 -35.7007
-86.7743 -36.2967
-87.9697 -34.9257
-87.7401 -34.1951
-87.2316 -35.2816
-87.8933 -35.4028
-87.7851 -35.3826
-89.0598 -34.0954
-89.4936 -35.1017
-90.2702 -34.1263
-89.6958 -35.195
-88.5034 -35.0756
-88.726 -34.8015
-87.7702 -35.8953
-89.0101 -35.1187
-89.2204 -34.406
-87.8625 -33.8937
-87.6439 -34.431
-87.1294 -35.172
-85.7169 -34.9695
-85.9562 -35.0093
-86.5908 -36.0703
-87.8347 -34.6952
-88.0127 -33.7239
-87.4739 -33.5865
-86.2182 -32.8747
-85.4064 -32.0144
-84.0746 -32.0679
-84.1283 -32.6103
-84.132 -31.2753
-83.7102 -31.362
-82.8289 -31.2189
-82.7639 -30.9203
-83.9748 -31.7999
-84.3742 -32.4009
-85.7657 -31.8247
-86.9289 -32.9505
-86.8402 -32.9094
-86.6942 -33.0463
-87.6868 -33.4148
-88.2244 -32.9168
